id,rating
40261,4
46176,1
47942,2
37329,1
13503,5
41006,5
42233,5
21180,3
20621,1
28630,2
46078,2
31648,4
22909,4
20379,1
26487,1
24717,1
5927,2
28189,2
47058,3
48908,5
29349,3
25503,1
45635,5
50362,5
6675,4
46517,3
4016,2
12672,5
16663,5
35604,5
15820,1
5009,1
42444,5
20397,1
19983,1
38286,2
45858,5
19689,2
7267,5
37767,2
43620,1
6195,3
29544,2
39688,1
24738,3
27226,3
13665,5
27300,4
24466,1
73,1
37174,1
43494,1
9744,1
43196,4
21218,5
9223,5
44016,2
50335,5
3426,3
8406,5
20989,4
26384,1
15818,3
50645,3
23632,5
27744,1
21945,4
16751,4
26624,2
10934,3
24105,5
3774,5
22811,5
23635,5
29509,2
263,3
12144,2
43691,1
32183,2
42485,5
23840,1
7609,5
49138,4
44320,2
6373,5
25661,2
50750,5
48661,2
17331,1
37943,2
19996,3
16497,5
44072,3
43869,1
20088,5
3801,5
41342,1
17814,3
47550,1
21202,4
33985,5
23187,5
18898,2
21568,4
41368,4
7073,4
13120,5
11374,1
50374,4
17684,1
14641,1
45956,1
28601,2
38434,2
8631,2
26083,1
18513,1
12705,4
2262,4
7827,4
482,1
17288,3
11855,2
8355,3
3834,4
16747,4
24249,1
42645,5
42686,5
16715,2
5661,2
42722,5
45277,4
35171,5
15252,3
23862,1
17542,5
44708,2
21866,4
27224,4
32403,2
22151,5
43720,2
35103,5
39269,3
8275,3
45914,2
7957,5
50028,4
23034,3
41614,4
46658,5
37308,3
1455,1
7086,2
15118,2
49759,3
1689,2
42476,5
38031,2
44808,5
3695,5
8266,2
21486,5
37544,5
23515,5
25127,1
4378,1
38061,3
4565,1
23391,4
36316,2
37274,1
20156,3
1462,3
38073,5
35390,2
44526,5
36231,1
6896,4
42064,4
42473,4
10655,2
5980,2
21829,2
42272,5
3943,4
51083,5
21116,3
10741,1
20444,5
36837,1
2525,2
23502,2
7223,3
25658,1
18170,1
8123,4
44298,3
39058,2
45926,5
5069,1
16526,5
13001,4
42088,2
47501,2
41090,2
49514,3
38262,3
22714,1
22837,4
29307,4
23765,2
51205,4
29811,1
26805,1
27703,5
42226,5
28324,2
12839,5
1667,1
13500,5
3918,5
391,1
16450,5
41712,5
26319,3
2172,1
8350,4
50457,3
50688,5
45969,2
47896,5
21189,5
41725,4
35642,4
50867,5
48659,2
50124,5
10052,1
1406,2
4261,5
25217,1
45964,5
33753,5
17727,1
4532,1
5680,2
43830,2
6897,4
34855,2
49459,1
2149,2
2674,5
7220,1
23553,3
30946,1
41475,5
34191,2
46315,1
51141,5
27809,4
1471,1
668,1
1655,2
29829,5
18540,1
42093,5
26034,4
5960,1
43055,5
14814,1
25146,2
38726,1
32439,4
49766,5
24678,1
43604,3
13833,4
38972,3
10011,2
21358,4
39287,5
50628,4
34108,5
35392,5
8238,4
17572,5
49202,2
43244,2
40249,4
48856,2
28948,5
7155,2
44541,3
10114,1
31194,1
42190,5
22897,5
15751,2
43690,3
35601,2
12115,3
25352,5
25942,3
33268,4
40562,5
37721,2
23356,5
10496,2
15813,1
39397,4
40913,3
24419,4
38530,3
7618,5
48435,3
1433,1
29174,2
16750,5
28732,4
19846,2
6807,5
30107,4
8951,4
11987,3
1936,4
20261,4
46463,1
16023,3
1706,1
12984,5
22621,3
39451,2
1129,2
23346,1
45460,1
11392,3
43437,3
10103,1
39334,3
46371,1
45079,2
1439,2
42117,5
15437,2
45027,2
35839,4
45605,1
48128,5
15766,4
8946,5
18385,1
47374,4
26588,5
44190,1
24028,2
3924,3
50263,4
15088,2
727,1
19705,4
17185,5
46889,3
12700,4
19437,1
16409,4
44930,4
25457,5
50292,5
864,1
17841,2
36026,5
39703,3
6163,2
22886,5
17366,1
19233,1
11423,1
15440,1
17000,1
32840,5
19449,1
47797,4
28996,3
7121,5
31571,2
28398,2
15833,1
20522,5
42888,1
8176,5
6513,2
7865,5
22634,4
25602,3
36684,2
16285,5
46831,3
31834,2
51087,5
18026,5
18836,1
43142,2
13926,5
26748,2
43496,1
51196,5
17681,1
45857,1
35374,5
42192,4
34838,5
6289,4
13442,3
17156,2
11867,4
30270,5
32468,3
4057,5
11021,3
318,1
4002,5
11393,3
50775,5
20638,3
5533,1
7729,2
6599,3
17801,1
34857,1
27123,2
28545,1
35129,4
45199,5
46857,2
12114,2
26010,1
26307,3
35731,1
31740,4
29373,2
45786,2
5902,2
47590,1
4887,1
38828,2
9313,4
50247,3
21630,5
9973,3
7417,5
31610,5
38329,3
36953,5
45905,1
23548,5
10173,1
31085,3
15645,4
43401,1
3493,5
50222,5
29087,3
9877,1
27636,2
28435,3
33927,4
40203,2
9231,5
6284,2
46275,1
40229,4
25972,1
30114,2
45712,2
14026,2
36254,1
9555,5
33515,5
9168,5
23430,4
49886,2
16540,4
11890,1
30447,2
44442,1
36414,1
2700,5
8628,5
22108,2
12871,3
8076,5
31281,2
22300,4
970,2
41829,5
38867,3
22827,3
20185,1
15466,3
44230,3
35683,5
6619,3
5075,1
17630,1
8089,3
47962,4
47414,1
44966,2
26809,1
40061,2
14575,3
14109,2
50947,4
33579,1
10984,1
48424,3
45484,2
43627,2
25326,1
4244,5
7019,3
36714,2
28490,2
49626,5
34147,5
3982,5
51233,4
9507,2
45202,4
39401,2
7295,5
33604,2
21374,4
36196,1
6679,3
51192,5
39187,5
40593,5
25731,2
43205,1
42234,1
28161,3
49926,3
49352,4
23416,5
14594,1
48683,5
21511,4
49765,5
21353,5
11291,1
8706,2
47760,1
8549,4
33133,3
30641,2
40566,3
50305,5
44941,5
37698,3
42308,5
22055,5
32351,2
18264,2
7834,5
21289,1
28978,2
34061,3
28983,3
24770,1
20496,1
13834,4
4733,5
35639,2
8784,5
48428,2
10213,2
42603,5
27741,1
35101,4
22392,4
37093,1
